{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'ndo', 'XBN': 'dkjq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': '*', 'JVABL': 'evma', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': '*', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['phtmb'], 'LLEDD': ['cvv'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['rcblz'], 'XBN': ['oan'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': '*', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'xvfk', 'LLEDD': 'buk', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'rcblz', 'XBN': 'tlbcf', 'CJNGGE': 'cnjyg', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': 'urqq', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'aga', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tninh'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'vfzcf', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['tlbcf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['rcblz'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'tninh', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'fby', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'ndo', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['klhd'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['grj'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'rcblz', 'XBN': 'zlctq', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'qlk', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'phtmb', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': 'evma', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['phtmb'], 'LLEDD': ['cvv'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'ardk', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'rcblz', 'XBN': 'zlctq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'fvsaf', 'LLEDD': 'nug', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'bqtbf', 'XBN': 'zlctq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'grj', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'xvfk', 'LLEDD': 'buk', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'oqsf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': 'evma', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'cvv', 'ZIFVZK': '*', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'fvsaf', 'LLEDD': 'buk', 'ZIFVZK': '*', 'JVABL': 'kexy', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'ndo', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': 'afyq', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'bqtbf', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'llu', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'afyq', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': '*', 'CJNGGE': 'skvb', 'QHJLBXN': 'rxzg', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': '*', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'cvv', 'ZIFVZK': 'urqq', 'JVABL': '*', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'vgc', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'aga', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'jxg', 'JVABL': 'kexy', 'OCSUR': 'vosx'}, 'op': 'read'}
